Filename,Label
SUB_n_14_tile_(116_29),0
SUB_n_14_tile_(116_8),0
SUB_n_14_tile_(117_23),0
SUB_n_14_tile_(117_24),0
SUB_n_14_tile_(117_25),1
SUB_n_14_tile_(117_26),1
SUB_n_14_tile_(117_27),0
SUB_n_14_tile_(117_43),0
SUB_n_14_tile_(117_8),0
SUB_n_14_tile_(118_22),0
SUB_n_14_tile_(118_23),0
SUB_n_14_tile_(118_24),0
SUB_n_14_tile_(118_25),0
SUB_n_14_tile_(118_41),0
SUB_n_14_tile_(118_42),0
SUB_n_14_tile_(118_43),0
SUB_n_14_tile_(118_7),0
SUB_n_14_tile_(118_8),0
SUB_n_14_tile_(118_9),0
SUB_n_14_tile_(119_22),0
SUB_n_14_tile_(119_23),1
SUB_n_14_tile_(119_24),0
SUB_n_14_tile_(119_40),0
SUB_n_14_tile_(119_41),1
SUB_n_14_tile_(119_42),1
SUB_n_14_tile_(119_43),0
SUB_n_14_tile_(119_44),0
SUB_n_14_tile_(119_7),0
SUB_n_14_tile_(119_8),0
SUB_n_14_tile_(119_9),0
SUB_n_14_tile_(11_30),0
SUB_n_14_tile_(11_31),0
SUB_n_14_tile_(11_32),0
SUB_n_14_tile_(11_33),1
SUB_n_14_tile_(11_34),0
SUB_n_14_tile_(11_35),0
SUB_n_14_tile_(11_45),0
SUB_n_14_tile_(11_46),0
SUB_n_14_tile_(11_47),0
SUB_n_14_tile_(11_48),0
SUB_n_14_tile_(120_21),0
SUB_n_14_tile_(120_22),1
SUB_n_14_tile_(120_23),1
SUB_n_14_tile_(120_37),0
SUB_n_14_tile_(120_38),0
SUB_n_14_tile_(120_39),0
SUB_n_14_tile_(120_40),0
SUB_n_14_tile_(120_41),0
SUB_n_14_tile_(120_42),0
SUB_n_14_tile_(120_43),0
SUB_n_14_tile_(120_44),1
SUB_n_14_tile_(120_45),0
SUB_n_14_tile_(120_7),0
SUB_n_14_tile_(120_8),0
SUB_n_14_tile_(121_20),0
SUB_n_14_tile_(121_21),1
SUB_n_14_tile_(121_22),0
SUB_n_14_tile_(121_37),0
SUB_n_14_tile_(121_38),0
SUB_n_14_tile_(121_39),0
SUB_n_14_tile_(121_40),0
SUB_n_14_tile_(121_42),1
SUB_n_14_tile_(121_43),0
SUB_n_14_tile_(121_7),0
SUB_n_14_tile_(121_8),0
SUB_n_14_tile_(122_20),1
SUB_n_14_tile_(122_21),0
SUB_n_14_tile_(122_22),0
SUB_n_14_tile_(122_36),0
SUB_n_14_tile_(122_37),0
SUB_n_14_tile_(122_38),0
SUB_n_14_tile_(122_39),0
SUB_n_14_tile_(122_40),0
SUB_n_14_tile_(122_41),0
SUB_n_14_tile_(122_42),0
SUB_n_14_tile_(122_43),0
SUB_n_14_tile_(122_6),0
SUB_n_14_tile_(123_19),0
SUB_n_14_tile_(123_20),1
SUB_n_14_tile_(123_21),0
SUB_n_14_tile_(123_35),0
SUB_n_14_tile_(123_36),0
SUB_n_14_tile_(123_37),0
SUB_n_14_tile_(123_38),0
SUB_n_14_tile_(123_39),1
SUB_n_14_tile_(123_40),0
SUB_n_14_tile_(124_17),1
SUB_n_14_tile_(124_18),0
SUB_n_14_tile_(124_19),1
SUB_n_14_tile_(124_20),0
SUB_n_14_tile_(124_32),0
SUB_n_14_tile_(124_33),0
SUB_n_14_tile_(124_34),0
SUB_n_14_tile_(124_35),1
SUB_n_14_tile_(124_36),0
SUB_n_14_tile_(124_37),1
SUB_n_14_tile_(124_38),0
SUB_n_14_tile_(125_17),0
SUB_n_14_tile_(125_18),1
SUB_n_14_tile_(125_19),0
SUB_n_14_tile_(125_31),0
SUB_n_14_tile_(125_32),0
SUB_n_14_tile_(125_33),0
SUB_n_14_tile_(125_34),0
SUB_n_14_tile_(125_35),0
SUB_n_14_tile_(125_36),0
SUB_n_14_tile_(126_30),0
SUB_n_14_tile_(126_31),1
SUB_n_14_tile_(126_32),1
SUB_n_14_tile_(126_33),0
SUB_n_14_tile_(126_34),0
SUB_n_14_tile_(126_35),0
SUB_n_14_tile_(127_28),0
SUB_n_14_tile_(127_29),0
SUB_n_14_tile_(127_30),1
SUB_n_14_tile_(127_31),0
SUB_n_14_tile_(127_32),0
SUB_n_14_tile_(127_33),0
SUB_n_14_tile_(127_34),0
SUB_n_14_tile_(128_26),0
SUB_n_14_tile_(128_27),0
SUB_n_14_tile_(128_28),0
SUB_n_14_tile_(128_29),0
SUB_n_14_tile_(128_30),0
SUB_n_14_tile_(128_31),0
SUB_n_14_tile_(128_32),1
SUB_n_14_tile_(128_33),0
SUB_n_14_tile_(129_27),0
SUB_n_14_tile_(129_28),0
SUB_n_14_tile_(129_29),0
SUB_n_14_tile_(129_30),1
SUB_n_14_tile_(129_31),0
SUB_n_14_tile_(12_28),0
SUB_n_14_tile_(12_29),0
SUB_n_14_tile_(12_30),0
SUB_n_14_tile_(12_31),1
SUB_n_14_tile_(12_32),1
SUB_n_14_tile_(12_33),1
SUB_n_14_tile_(12_34),0
SUB_n_14_tile_(12_42),0
SUB_n_14_tile_(12_43),1
SUB_n_14_tile_(12_44),0
SUB_n_14_tile_(12_45),1
SUB_n_14_tile_(12_46),0
SUB_n_14_tile_(12_47),0
SUB_n_14_tile_(13_27),1
SUB_n_14_tile_(13_28),0
SUB_n_14_tile_(13_29),1
SUB_n_14_tile_(13_30),1
SUB_n_14_tile_(13_31),1
SUB_n_14_tile_(13_32),1
SUB_n_14_tile_(13_33),0
SUB_n_14_tile_(13_40),0
SUB_n_14_tile_(13_41),0
SUB_n_14_tile_(13_42),1
SUB_n_14_tile_(13_43),1
SUB_n_14_tile_(13_44),1
SUB_n_14_tile_(13_45),1
SUB_n_14_tile_(13_46),1
SUB_n_14_tile_(14_24),0
SUB_n_14_tile_(14_25),1
SUB_n_14_tile_(14_26),0
SUB_n_14_tile_(14_27),1
SUB_n_14_tile_(14_28),1
SUB_n_14_tile_(14_29),0
SUB_n_14_tile_(14_30),1
SUB_n_14_tile_(14_31),0
SUB_n_14_tile_(14_37),0
SUB_n_14_tile_(14_38),1
SUB_n_14_tile_(14_39),1
SUB_n_14_tile_(14_40),1
SUB_n_14_tile_(14_41),1
SUB_n_14_tile_(14_42),0
SUB_n_14_tile_(14_43),0
SUB_n_14_tile_(14_44),1
SUB_n_14_tile_(14_45),0
SUB_n_14_tile_(15_18),0
SUB_n_14_tile_(15_24),0
SUB_n_14_tile_(15_25),0
SUB_n_14_tile_(15_26),0
SUB_n_14_tile_(15_27),0
SUB_n_14_tile_(15_28),1
SUB_n_14_tile_(15_29),0
SUB_n_14_tile_(15_30),0
SUB_n_14_tile_(15_35),0
SUB_n_14_tile_(15_36),0
SUB_n_14_tile_(15_37),1
SUB_n_14_tile_(15_38),0
SUB_n_14_tile_(15_39),0
SUB_n_14_tile_(15_40),1
SUB_n_14_tile_(15_41),0
SUB_n_14_tile_(15_42),0
SUB_n_14_tile_(16_24),0
SUB_n_14_tile_(16_26),0
SUB_n_14_tile_(16_27),0
SUB_n_14_tile_(16_34),0
SUB_n_14_tile_(16_35),0
SUB_n_14_tile_(16_37),0
SUB_n_14_tile_(16_38),1
SUB_n_14_tile_(16_39),1
SUB_n_14_tile_(16_40),0
SUB_n_14_tile_(17_16),0
SUB_n_14_tile_(17_17),0
SUB_n_14_tile_(17_18),0
SUB_n_14_tile_(17_19),0
SUB_n_14_tile_(17_24),0
SUB_n_14_tile_(17_32),0
SUB_n_14_tile_(17_33),1
SUB_n_14_tile_(17_34),0
SUB_n_14_tile_(17_35),0
SUB_n_14_tile_(17_37),0
SUB_n_14_tile_(17_38),0
SUB_n_14_tile_(18_15),0
SUB_n_14_tile_(18_16),0
SUB_n_14_tile_(18_31),0
SUB_n_14_tile_(18_32),0
SUB_n_14_tile_(18_33),1
SUB_n_14_tile_(18_34),0
SUB_n_14_tile_(18_35),0
SUB_n_14_tile_(18_36),0
SUB_n_14_tile_(18_37),0
SUB_n_14_tile_(19_14),0
SUB_n_14_tile_(19_15),1
SUB_n_14_tile_(19_16),0
SUB_n_14_tile_(19_30),0
SUB_n_14_tile_(19_31),0
SUB_n_14_tile_(19_32),1
SUB_n_14_tile_(19_33),1
SUB_n_14_tile_(19_34),0
SUB_n_14_tile_(19_35),0
SUB_n_14_tile_(20_14),0
SUB_n_14_tile_(20_15),1
SUB_n_14_tile_(20_16),1
SUB_n_14_tile_(20_17),0
SUB_n_14_tile_(20_30),0
SUB_n_14_tile_(20_31),0
SUB_n_14_tile_(20_32),0
SUB_n_14_tile_(20_33),0
SUB_n_14_tile_(21_12),0
SUB_n_14_tile_(21_15),0
SUB_n_14_tile_(21_16),0
SUB_n_14_tile_(21_29),0
SUB_n_14_tile_(21_30),1
SUB_n_14_tile_(21_31),1
SUB_n_14_tile_(21_32),0
SUB_n_14_tile_(21_48),0
SUB_n_14_tile_(21_49),0
SUB_n_14_tile_(21_50),1
SUB_n_14_tile_(21_51),0
SUB_n_14_tile_(22_14),0
SUB_n_14_tile_(22_15),0
SUB_n_14_tile_(22_28),0
SUB_n_14_tile_(22_29),0
SUB_n_14_tile_(22_30),0
SUB_n_14_tile_(22_31),0
SUB_n_14_tile_(22_45),0
SUB_n_14_tile_(22_47),0
SUB_n_14_tile_(22_48),1
SUB_n_14_tile_(22_49),0
SUB_n_14_tile_(22_50),0
SUB_n_14_tile_(22_51),0
SUB_n_14_tile_(23_13),0
SUB_n_14_tile_(23_14),0
SUB_n_14_tile_(23_27),1
SUB_n_14_tile_(23_28),0
SUB_n_14_tile_(23_29),0
SUB_n_14_tile_(23_44),0
SUB_n_14_tile_(23_45),0
SUB_n_14_tile_(23_46),0
SUB_n_14_tile_(23_47),0
SUB_n_14_tile_(23_48),1
SUB_n_14_tile_(23_49),0
SUB_n_14_tile_(23_50),1
SUB_n_14_tile_(23_51),1
SUB_n_14_tile_(23_52),0
SUB_n_14_tile_(24_27),1
SUB_n_14_tile_(24_28),0
SUB_n_14_tile_(24_29),0
SUB_n_14_tile_(24_43),0
SUB_n_14_tile_(24_44),0
SUB_n_14_tile_(24_45),0
SUB_n_14_tile_(24_46),0
SUB_n_14_tile_(24_47),0
SUB_n_14_tile_(24_48),0
SUB_n_14_tile_(24_49),1
SUB_n_14_tile_(24_50),0
SUB_n_14_tile_(24_51),0
SUB_n_14_tile_(25_26),0
SUB_n_14_tile_(25_27),1
SUB_n_14_tile_(25_28),0
SUB_n_14_tile_(25_43),1
SUB_n_14_tile_(25_44),0
SUB_n_14_tile_(25_45),0
SUB_n_14_tile_(25_46),0
SUB_n_14_tile_(25_47),0
SUB_n_14_tile_(25_48),0
SUB_n_14_tile_(25_49),0
SUB_n_14_tile_(25_50),0
SUB_n_14_tile_(26_23),0
SUB_n_14_tile_(26_24),0
SUB_n_14_tile_(26_25),0
SUB_n_14_tile_(26_26),0
SUB_n_14_tile_(26_27),0
SUB_n_14_tile_(26_40),0
SUB_n_14_tile_(26_41),0
SUB_n_14_tile_(26_42),0
SUB_n_14_tile_(26_43),0
SUB_n_14_tile_(26_44),0
SUB_n_14_tile_(26_45),0
SUB_n_14_tile_(26_46),0
SUB_n_14_tile_(26_47),0
SUB_n_14_tile_(27_24),1
SUB_n_14_tile_(27_25),0
SUB_n_14_tile_(27_26),0
SUB_n_14_tile_(27_39),0
SUB_n_14_tile_(27_40),0
SUB_n_14_tile_(27_41),0
SUB_n_14_tile_(27_42),1
SUB_n_14_tile_(27_43),0
SUB_n_14_tile_(27_44),0
SUB_n_14_tile_(27_45),0
SUB_n_14_tile_(28_37),1
SUB_n_14_tile_(28_38),0
SUB_n_14_tile_(28_39),0
SUB_n_14_tile_(28_40),0
SUB_n_14_tile_(28_41),0
SUB_n_14_tile_(28_42),0
SUB_n_14_tile_(28_43),0
SUB_n_14_tile_(29_35),0
SUB_n_14_tile_(29_36),1
SUB_n_14_tile_(29_37),0
SUB_n_14_tile_(29_38),0
SUB_n_14_tile_(29_39),0
SUB_n_14_tile_(29_40),0
SUB_n_14_tile_(29_41),1
SUB_n_14_tile_(29_42),0
SUB_n_14_tile_(30_19),0
SUB_n_14_tile_(30_20),0
SUB_n_14_tile_(30_22),0
SUB_n_14_tile_(30_33),0
SUB_n_14_tile_(30_34),0
SUB_n_14_tile_(30_35),0
SUB_n_14_tile_(30_36),1
SUB_n_14_tile_(30_37),1
SUB_n_14_tile_(30_38),0
SUB_n_14_tile_(30_39),1
SUB_n_14_tile_(30_40),0
SUB_n_14_tile_(31_33),0
SUB_n_14_tile_(31_34),0
SUB_n_14_tile_(31_35),0
SUB_n_14_tile_(31_36),0
SUB_n_14_tile_(31_37),0
SUB_n_14_tile_(31_38),0
SUB_n_14_tile_(31_39),0
SUB_n_14_tile_(32_21),0
SUB_n_14_tile_(32_31),1
SUB_n_14_tile_(32_33),0
SUB_n_14_tile_(32_34),0
SUB_n_14_tile_(32_36),0
SUB_n_14_tile_(32_37),0
SUB_n_14_tile_(4_37),0
SUB_n_14_tile_(4_38),0
SUB_n_14_tile_(4_39),0
SUB_n_14_tile_(5_36),0
SUB_n_14_tile_(5_37),0
SUB_n_14_tile_(5_38),0
SUB_n_14_tile_(5_39),0
SUB_n_14_tile_(5_40),0
SUB_n_14_tile_(6_35),0
SUB_n_14_tile_(6_36),1
SUB_n_14_tile_(6_37),0
SUB_n_14_tile_(6_38),0
SUB_n_14_tile_(6_39),0
SUB_n_14_tile_(6_40),0
SUB_n_14_tile_(7_34),0
SUB_n_14_tile_(7_35),1
SUB_n_14_tile_(7_36),1
SUB_n_14_tile_(7_37),1
SUB_n_14_tile_(7_38),0
SUB_n_14_tile_(7_39),1
SUB_n_14_tile_(7_40),0
SUB_n_14_tile_(7_45),0
SUB_n_14_tile_(80_48),0
SUB_n_14_tile_(81_48),0
SUB_n_14_tile_(8_34),0
SUB_n_14_tile_(8_35),0
SUB_n_14_tile_(8_36),1
SUB_n_14_tile_(8_37),0
SUB_n_14_tile_(8_38),1
SUB_n_14_tile_(8_45),0
SUB_n_14_tile_(8_46),0
SUB_n_14_tile_(9_33),0
SUB_n_14_tile_(9_34),0
SUB_n_14_tile_(9_35),0
SUB_n_14_tile_(9_36),0
SUB_n_14_tile_(9_37),0
SUB_n_14_tile_(9_44),0
SUB_n_14_tile_(9_45),0
SUB_n_14_tile_(9_46),0
SUB_n_14_tile_(9_47),1
SUB_n_14_tile_(9_48),0
